YEAR,MO,DY,YB,HR,,ROOM-T,CLOD-S,RHEX-S,AHEX-S,FS,ROOM-H,CLOD-L,RHEX-L,AHEX-L,FL,MRT'
   0, 1, 3,2, 7,0, 22.14, -39.6,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.00
   0, 1, 3,2, 8,0, 21.92, -39.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.80
   0, 1, 3,2, 9,0, 22.76,  30.8,  47.7,  47.7,10,  6.66,   0.9,   3.5,   3.5,10, 24.47
   0, 1, 3,2,10,0, 23.68, 101.8, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.28
   0, 1, 3,2,11,0, 23.74, 102.7, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -0.9,10, 27.43
   0, 1, 3,2,12,0, 23.94, 103.6, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -0.8,10, 27.63
   0, 1, 3,2,13,0, 24.11, 104.4, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -0.7,10, 27.80
   0, 1, 3,2,14,0, 24.35, 107.1, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -0.5,10, 28.04
   0, 1, 3,2,15,0, 24.61, 110.3, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -0.3,10, 28.30
   0, 1, 3,2,16,0, 25.82, 135.0, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -0.1,10, 29.69
   0, 1, 3,2,17,0, 27.23, 159.1, 105.9, 100.0,10,  6.66,   1.7,   1.7,   0.0,10, 31.21
   0, 1, 3,2,18,0, 25.65, 111.5, 105.5, 100.0,10,  6.66,   1.3,   1.3,  -0.5,10, 29.17
   0, 1, 3,2,19,0, 23.48,  63.6, 104.9, 100.0,10,  6.66,   0.9,   0.9,  -0.9,10, 26.73
   0, 1, 3,2,20,0, 22.96,  63.9, 104.9, 100.0,10,  6.66,   0.9,   0.9,  -1.0,10, 26.33
   0, 1, 3,2,21,0, 25.48,  25.3,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.78
   0, 1, 3,2,22,0, 24.08, -13.7,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.93
   0, 1, 3,2,23,0, 23.93, -14.0,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.87
   0, 1, 3,2,24,0, 23.37, -24.1,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.24
   0, 1, 4,3, 1,0, 22.72, -34.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.55
   0, 1, 4,3, 2,0, 22.43, -34.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.30
   0, 1, 4,3, 3,0, 22.18, -35.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.06
   0, 1, 4,3, 4,0, 21.96, -35.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.86
   0, 1, 4,3, 5,0, 21.78, -36.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.68
   0, 1, 4,3, 6,0, 21.61, -36.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.52
   0, 1, 4,3, 7,0, 21.45, -37.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.37
   0, 1, 4,3, 8,0, 21.33, -37.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.26
   0, 1, 4,3, 9,0, 22.56,  33.7,  40.8,  40.8,10,  6.66,   0.9,   1.7,   1.7,10, 24.14
   0, 1, 4,3,10,0, 23.31, 104.7, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.92
   0, 1, 4,3,11,0, 23.43, 105.7, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 27.14
   0, 1, 4,3,12,0, 23.69, 107.1, 104.6, 100.0,10,  6.66,   1.7,   1.7,  -1.6,10, 27.40
   0, 1, 4,3,13,0, 24.01, 110.2, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 27.71
   0, 1, 4,3,14,0, 24.37, 114.6, 104.5, 100.0,10,  6.66,   1.7,   1.7,  -1.9,10, 28.08
   0, 1, 4,3,15,0, 24.77, 119.7, 104.6, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 28.50
   0, 1, 4,3,16,0, 25.08, 122.4, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.5,10, 28.80
   0, 1, 4,3,17,0, 26.22, 144.6, 105.6, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 30.11
   0, 1, 4,3,18,0, 25.48, 119.6, 105.6, 100.0,10,  6.66,   1.3,   1.3,  -1.9,10, 29.10
   0, 1, 4,3,19,0, 23.43,  72.1, 105.2, 100.0,10,  6.66,   0.9,   0.9,  -2.2,10, 26.72
   0, 1, 4,3,20,0, 23.00,  72.7, 105.2, 100.0,10,  6.66,   0.9,   0.9,  -2.4,10, 26.42
   0, 1, 4,3,21,0, 25.61,  34.2,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.95
   0, 1, 4,3,22,0, 24.28,  -4.8,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.16
   0, 1, 4,3,23,0, 24.18,  -5.2,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.15
   0, 1, 4,3,24,0, 23.66, -15.5,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.55
   0, 1, 5,4, 1,0, 23.04, -25.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.88
   0, 1, 5,4, 2,0, 22.77, -26.4,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.65
   0, 1, 5,4, 3,0, 22.52, -27.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.41
   0, 1, 5,4, 4,0, 22.31, -28.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.21
   0, 1, 5,4, 5,0, 22.12, -28.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.03
   0, 1, 5,4, 6,0, 21.95, -29.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.86
   0, 1, 5,4, 7,0, 21.78, -30.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.71
   0, 1, 5,4, 8,0, 21.65, -30.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.59
   0, 1, 5,4, 9,0, 22.70,  39.7,  44.9,  44.9,10,  6.66,   0.9,   1.7,   1.7,10, 24.37
   0, 1, 5,4,10,0, 23.57, 110.4, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.19
   0, 1, 5,4,11,0, 23.65, 110.8, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 27.36
   0, 1, 5,4,12,0, 23.88, 111.4, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.6,10, 27.58
   0, 1, 5,4,13,0, 24.17, 114.4, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.6,10, 27.88
   0, 1, 5,4,14,0, 24.57, 119.7, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.30
   0, 1, 5,4,15,0, 24.91, 123.5, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 28.65
   0, 1, 5,4,16,0, 25.10, 123.7, 105.4, 100.0,10,  6.66,   1.7,   1.7,  -1.8,10, 28.81
   0, 1, 5,4,17,0, 26.23, 146.2, 105.8, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 30.12
   0, 1, 5,4,18,0, 25.49, 121.6, 105.9, 100.0,10,  6.66,   1.3,   1.3,  -2.0,10, 29.11
   0, 1, 5,4,19,0, 23.41,  73.8, 105.6, 100.0,10,  6.66,   0.9,   0.9,  -2.2,10, 26.70
   0, 1, 5,4,20,0, 22.95,  74.1, 105.6, 100.0,10,  6.66,   0.9,   0.9,  -1.9,10, 26.38
   0, 1, 5,4,21,0, 25.56,  35.2,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.89
   0, 1, 5,4,22,0, 24.21,  -3.9,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 24.08
   0, 1, 5,4,23,0, 24.10,  -4.4,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 24.06
   0, 1, 5,4,24,0, 23.56, -14.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.44
   0, 1, 6,5, 1,0, 22.92, -25.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.76
   0, 1, 6,5, 2,0, 22.64, -26.1,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.52
   0, 1, 6,5, 3,0, 22.40, -26.9,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.28
   0, 1, 6,5, 4,0, 22.18, -27.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.08
   0, 1, 6,5, 5,0, 21.99, -28.5,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.90
   0, 1, 6,5, 6,0, 21.81, -29.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.73
   0, 1, 6,5, 7,0, 21.65, -30.0,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.58
   0, 1, 6,5, 8,0, 21.52, -30.3,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.46
   0, 1, 6,5, 9,0, 22.63,  40.1,  43.1,  43.1,10,  6.66,   0.9,   1.7,   1.7,10, 24.26
   0, 1, 6,5,10,0, 23.44, 110.8, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 27.06
   0, 1, 6,5,11,0, 23.51, 111.3, 105.7, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.24
   0, 1, 6,5,12,0, 23.75, 112.4, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 27.48
   0, 1, 6,5,13,0, 24.07, 115.7, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 27.79
   0, 1, 6,5,14,0, 24.40, 119.4, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 28.13
   0, 1, 6,5,15,0, 24.52, 118.4, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 28.22
   0, 1, 6,5,16,0, 24.56, 116.5, 105.6, 100.0,10,  6.66,   1.7,   1.7,  -2.7,10, 28.24
   0, 1, 6,5,17,0, 25.82, 143.5, 106.1, 100.0,10,  6.66,   1.7,   1.7,  -2.6,10, 29.71
   0, 1, 6,5,18,0, 25.20, 121.9, 106.1, 100.0,10,  6.66,   1.3,   1.3,  -2.8,10, 28.85
   0, 1, 6,5,19,0, 23.13,  73.7, 105.8, 100.0,10,  6.66,   0.9,   0.9,  -3.1,10, 26.44
   0, 1, 6,5,20,0, 22.68,  73.7, 105.8, 100.0,10,  6.66,   0.9,   0.9,  -3.1,10, 26.12
   0, 1, 6,5,21,0, 25.29,  34.7,   0.0,   0.0, 9,  6.69,   0.5,   0.0,   0.0, 9, 25.63
   0, 1, 6,5,22,0, 23.94,  -4.7,   0.0,   0.0, 9,  6.69,   0.2,   0.0,   0.0, 9, 23.81
   0, 1, 6,5,23,0, 23.82,  -5.4,   0.0,   0.0, 9,  6.70,   0.2,   0.0,   0.0, 9, 23.78
   0, 1, 6,5,24,0, 23.28, -15.9,   0.0,   0.0, 9,  6.71,   0.1,   0.0,   0.0, 9, 23.16
   0, 1, 7,6, 1,0, 22.63, -26.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.47
   0, 1, 7,6, 2,0, 22.34, -27.6,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 22.21
   0, 1, 7,6, 3,0, 22.08, -28.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.96
   0, 1, 7,6, 4,0, 21.84, -29.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.74
   0, 1, 7,6, 5,0, 21.63, -30.7,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.53
   0, 1, 7,6, 6,0, 21.43, -31.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.34
   0, 1, 7,6, 7,0, 21.25, -32.8,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.17
   0, 1, 7,6, 8,0, 21.11, -33.2,   0.0,   0.0, 9,  6.70,   0.0,   0.0,   0.0, 9, 21.04
   0, 1, 7,6, 9,0, 22.45,  37.1,  37.7,  37.7,10,  6.66,   0.9,   1.7,   1.7,10, 23.93
   0, 1, 7,6,10,0, 23.06, 107.8, 100.0, 100.0,10,  6.66,   1.7,   1.8,   1.8,10, 26.66
   0, 1, 7,6,11,0, 23.13, 108.4, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 26.84
   0, 1, 7,6,12,0, 23.36, 109.5, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.07
   0, 1, 7,6,13,0, 23.67, 113.0, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -2.3,10, 27.39
   0, 1, 7,6,14,0, 24.07, 118.4, 105.1, 100.0,10,  6.66,   1.7,   1.7,  -2.4,10, 27.81
   0, 1, 7,6,15,0, 24.39, 121.5, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 28.12
   0, 1, 7,6,16,0, 23.88, 106.0, 105.1, 100.0,10,  6.66,   1.5,   1.5,  -2.6,10, 27.47
   0, 1, 7,6,17,0, 24.03, 109.9, 105.3, 100.0,10,  6.66,   1.4,   1.4,  -2.7,10, 27.68
   0, 1, 7,6,18,0, 24.96, 130.4, 105.8, 100.0,10,  6.66,   1.4,   1.4,  -2.6,10, 28.76
   0, 1, 7,6,19,0, 25.23, 131.5, 106.0, 100.0,10,  6.66,   1.4,   1.4,  -2.6,10, 28.99
   0, 1, 7,6,20,0, 25.46, 132.3, 106.1, 100.0,10,  6.66,   1.4,   1.4,  -2.6,10, 29.21
   0, 1, 7,6,21,0, 30.38, 132.8,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.29
   0, 1, 7,6,22,0, 29.50,  84.7,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 29.72
   0, 1, 7,6,23,0, 27.86,  36.2,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 27.78
   0, 1, 7,6,24,0, 26.48,   6.8,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.26
   0, 1, 8,7, 1,0, 24.80, -22.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.44
   0, 1, 8,7, 2,0, 24.19, -23.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.92
   0, 1, 8,7, 3,0, 23.67, -24.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.43
   0, 1, 8,7, 4,0, 23.24, -25.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.03
   0, 1, 8,7, 5,0, 22.88, -26.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.69
   0, 1, 8,7, 6,0, 22.56, -27.4,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.39
   0, 1, 8,7, 7,0, 22.27, -28.5,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.13
   0, 1, 8,7, 8,0, 22.04, -29.2,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 21.92
   0, 1, 8,7, 9,0, 22.80,  41.0,  49.2,  49.2,10,  6.66,   0.9,   3.5,   3.5,10, 24.55
   0, 1, 8,7,10,0, 23.75, 111.6, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.35
   0, 1, 8,7,11,0, 23.79, 112.0, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 27.48
   0, 1, 8,7,12,0, 24.00, 112.7, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.3,10, 27.68
   0, 1, 8,7,13,0, 24.27, 115.8, 105.0, 100.0,10,  6.66,   1.7,   1.7,  -1.4,10, 27.96
   0, 1, 8,7,14,0, 24.58, 119.3, 104.8, 100.0,10,  6.66,   1.7,   1.7,  -1.5,10, 28.27
   0, 1, 8,7,15,0, 24.68, 118.2, 104.9, 100.0,10,  6.66,   1.7,   1.7,  -1.7,10, 28.35
   0, 1, 8,7,16,0, 25.01, 123.5, 105.2, 100.0,10,  6.66,   1.5,   1.5,  -1.9,10, 28.72
   0, 1, 8,7,17,0, 25.48, 131.2, 105.7, 100.0,10,  6.66,   1.4,   1.4,  -2.2,10, 29.23
   0, 1, 8,7,18,0, 25.68, 131.7, 106.0, 100.0,10,  6.66,   1.4,   1.4,  -2.4,10, 29.42
   0, 1, 8,7,19,0, 25.86, 132.3, 106.2, 100.0,10,  6.66,   1.4,   1.4,  -2.5,10, 29.59
   0, 1, 8,7,20,0, 26.00, 132.6, 106.4, 100.0,10,  6.66,   1.4,   1.4,  -2.2,10, 29.73
   0, 1, 8,7,21,0, 30.87, 132.8,   0.0,   0.0, 9,  6.73,   1.4,   0.0,   0.0, 9, 31.74
   0, 1, 8,7,22,0, 29.92,  84.3,   0.0,   0.0, 9,  6.77,   0.9,   0.0,   0.0, 9, 30.11
   0, 1, 8,7,23,0, 28.23,  35.5,   0.0,   0.0, 9,  6.79,   0.5,   0.0,   0.0, 9, 28.12
   0, 1, 8,7,24,0, 26.80,   5.8,   0.0,   0.0, 9,  6.80,   0.3,   0.0,   0.0, 9, 26.56
   0, 1, 9,8, 1,0, 25.08, -24.1,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.70
   0, 1, 9,8, 2,0, 24.43, -25.0,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 24.14
   0, 1, 9,8, 3,0, 23.89, -25.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.64
   0, 1, 9,8, 4,0, 23.44, -26.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 23.21
   0, 1, 9,8, 5,0, 23.05, -27.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.86
   0, 1, 9,8, 6,0, 22.72, -28.9,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.55
   0, 1, 9,8, 7,0, 22.44, -29.8,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.29
   0, 1, 9,8, 8,0, 22.20, -30.3,   0.0,   0.0, 9,  6.80,   0.0,   0.0,   0.0, 9, 22.08
   0, 1, 9,8, 9,0, 22.87,  40.0,  51.3,  51.3,10,  6.66,   0.9,   3.5,   3.5,10, 24.67
   0, 1, 9,8,10,0, 23.89, 110.7, 100.0, 100.0,10,  6.66,   1.7,   2.1,   2.1,10, 27.49
   0, 1, 9,8,11,0, 23.93, 111.3, 105.8, 100.0,10,  6.66,   1.7,   1.7,  -2.0,10, 27.62
   0, 1, 9,8,12,0, 24.13, 112.2, 105.5, 100.0,10,  6.66,   1.7,   1.7,  -2.1,10, 27.83
   0, 1, 9,8,13,0, 24.44, 115.8, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.2,10, 28.15
   0, 1, 9,8,14,0, 24.86, 122.0, 105.2, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 28.60
   0, 1, 9,8,15,0, 25.27, 127.1, 105.3, 100.0,10,  6.66,   1.7,   1.7,  -2.5,10, 29.02
   0, 1, 9,8,16,0, 24.92, 114.5, 105.2, 100.0,10,  6.66,   1.5,   1.5,  -2.4,10, 28.54
   0, 1, 9,8,17,0, 25.03, 116.4, 105.4, 100.0,10,  6.66,   1.4,   1.4,  -2.5,10, 28.69
   0, 1, 9,8,18,0, 25.82, 133.4, 105.8, 100.0,10,  6.66,   1.4,   1.4,  -2.5,10, 29.60
